ID,Event_ID,User_ID,Discount_ID,Status_ID,Type_ID,PurchaseDate,Seat
550e8400-e29b-41d4-a716-446655440510,550e8400-e29b-41d4-a716-446655440210,550e8400-e29b-41d4-a716-446655440410,550e8400-e29b-41d4-a716-446655440110,550e8400-e29b-41d4-a716-446655440610,550e8400-e29b-41d4-a716-446655440710,2023-12-30T16:00:00Z,K11
550e8400-e29b-41d4-a716-446655440511,550e8400-e29b-41d4-a716-446655440211,550e8400-e29b-41d4-a716-446655440411,550e8400-e29b-41d4-a716-446655440111,550e8400-e29b-41d4-a716-446655440611,550e8400-e29b-41d4-a716-446655440711,2023-11-05T18:00:00Z,L12
550e8400-e29b-41d4-a716-446655440512,550e8400-e29b-41d4-a716-446655440212,550e8400-e29b-41d4-a716-446655440412,550e8400-e29b-41d4-a716-446655440112,550e8400-e29b-41d4-a716-446655440612,550e8400-e29b-41d4-a716-446655440712,2023-10-10T20:00:00Z,M13
550e8400-e29b-41d4-a716-446655440513,550e8400-e29b-41d4-a716-446655440213,550e8400-e29b-41d4-a716-446655440413,550e8400-e29b-41d4-a716-446655440113,550e8400-e29b-41d4-a716-446655440613,550e8400-e29b-41d4-a716-446655440713,2023-09-15T22:00:00Z,N14
550e8400-e29b-41d4-a716-446655440514,550e8400-e29b-41d4-a716-446655440214,550e8400-e29b-41d4-a716-446655440414,550e8400-e29b-41d4-a716-446655440114,550e8400-e29b-41d4-a716-446655440614,550e8400-e29b-41d4-a716-446655440714,2023-08-20T10:00:00Z,O15
550e8400-e29b-41d4-a716-446655440515,550e8400-e29b-41d4-a716-446655440215,550e8400-e29b-41d4-a716-446655440415,550e8400-e29b-41d4-a716-446655440115,550e8400-e29b-41d4-a716-446655440615,550e8400-e29b-41d4-a716-446655440715,2023-07-25T12:00:00Z,P16
550e8400-e29b-41d4-a716-446655440516,550e8400-e29b-41d4-a716-446655440216,550e8400-e29b-41d4-a716-446655440416,550e8400-e29b-41d4-a716-446655440116,550e8400-e29b-41d4-a716-446655440616,550e8400-e29b-41d4-a716-446655440716,2023-06-30T14:00:00Z,Q17
550e8400-e29b-41d4-a716-446655440517,550e8400-e29b-41d4-a716-446655440217,550e8400-e29b-41d4-a716-446655440417,550e8400-e29b-41d4-a716-446655440117,550e8400-e29b-41d4-a716-446655440617,550e8400-e29b-41d4-a716-446655440717,2023-05-05T16:00:00Z,R18
550e8400-e29b-41d4-a716-446655440518,550e8400-e29b-41d4-a716-446655440218,550e8400-e29b-41d4-a716-446655440418,550e8400-e29b-41d4-a716-446655440118,550e8400-e29b-41d4-a716-446655440618,550e8400-e29b-41d4-a716-446655440718,2023-04-10T18:00:00Z,S19
550e8400-e29b-41d4-a716-446655440519,550e8400-e29b-41d4-a716-446655440219,550e8400-e29b-41d4-a716-446655440419,550e8400-e29b-41d4-a716-446655440119,550e8400-e29b-41d4-a716-446655440619,550e8400-e29b-41d4-a716-446655440719,2023-03-15T20:00:00Z,T20
